,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14790,14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
16,17,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
15569,15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
21888,21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
4129,4130,1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
10349,10350,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7,593
5978,5979,0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72,576
9957,9958,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
20387,20388,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52,3936
25546,25547,0.66,Ideal,E,SI2,62.4,56.0,5.61,5.55,3.48,1584
26818,26819,0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32,1208
21442,21443,0.4,Ideal,E,VVS2,62.1,55.0,4.74,4.76,2.95,1158
25181,25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
24120,24121,0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68,2045
16751,16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
5922,5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
17981,17982,0.32,Very Good,G,VS2,61.9,56.0,4.36,4.39,2.71,576
20642,20643,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
18945,18946,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
9166,9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
22687,22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
4093,4094,0.95,Ideal,J,VVS2,60.6,57.0,6.4,6.34,3.86,3558
15987,15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
115,116,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66,865
3286,3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
21271,21272,1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15,4234
8019,8020,0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75,3195
5306,5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
21634,21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
12551,12552,1.1,Very Good,H,VS2,61.3,58.0,6.63,6.74,4.1,5914
18025,18026,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
8881,8882,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
23893,23894,1.5,Premium,I,VS2,62.3,60.0,7.25,7.19,4.5,9479
12536,12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
7735,7736,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
12731,12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
22083,22084,0.5,Fair,E,SI1,65.1,58.0,5.04,4.94,3.25,1114
15234,15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
20964,20965,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56,1995
25380,25381,0.9,Ideal,I,SI1,61.6,55.0,6.2,6.22,3.82,3908
16266,16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
25617,25618,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6,3487
15909,15910,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,1659
23377,23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
3376,3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
24686,24687,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
20577,20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
14461,14462,1.02,Premium,J,SI1,,62.0,6.51,6.43,3.81,3444
845,846,0.87,Premium,F,SI2,61.6,58.0,6.14,6.1,3.77,2999
21260,21261,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1333
19964,19965,1.22,Good,J,SI1,63.8,57.0,6.77,6.72,4.3,4612
22128,22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
2558,2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
11765,11766,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,5292
18208,18209,1.02,Good,H,SI1,,58.0,6.36,6.39,4.05,4604
9775,9776,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
20799,20800,1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6,6511
6890,6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
12328,12329,1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01,6159
25218,25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
17043,17044,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85,990
8835,8836,0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7,840
5336,5337,0.55,Ideal,F,VS1,61.8,55.0,5.28,5.3,3.27,2119
11711,11712,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
8700,8701,2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93,13387
20342,20343,0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15,2025
2377,2378,0.32,Premium,E,VVS2,61.5,58.0,4.36,4.42,2.7,842
25126,25127,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
6779,6780,0.7,Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1699
9450,9451,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95,1243
9576,9577,0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,489
12925,12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
3843,3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
17534,17535,0.45,Ideal,I,VS1,61.6,54.0,4.95,4.99,3.06,825
6864,6865,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63,2499
5026,5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
26487,26488,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
9493,9494,1.5,Good,H,VS2,61.2,61.0,7.25,7.32,4.46,10291
1780,1781,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
25702,25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
21350,21351,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13,4890
7971,7972,1.07,Very Good,E,SI1,60.4,63.0,6.67,6.6,4.01,4314
19686,19687,0.43,Premium,D,SI2,60.7,58.0,4.85,4.91,2.96,716
3058,3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
25598,25599,0.5,Good,F,VS2,63.6,57.0,5.03,5.07,3.21,1436
13675,13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
10036,10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
10843,10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
11254,11255,1.69,Premium,I,I1,62.4,60.0,7.56,7.59,4.73,6320
7782,7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
23919,23920,1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58,9620
3769,3770,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,5147
6790,6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
252,253,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,641
10520,10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
3477,3478,0.31,Ideal,F,VVS1,60.7,56.0,4.4,4.37,2.66,878
1621,1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
24057,24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
8689,8690,1.11,Ideal,E,SI2,62.0,57.0,6.67,6.63,4.12,4196
12499,12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
1399,1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
26130,26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
2040,2041,0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61,3511
19322,19323,0.34,Premium,G,VS2,61.1,60.0,4.53,4.51,2.76,765
493,494,1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
22819,22820,0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
8303,8304,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31,2066
2626,2627,0.75,Premium,E,SI1,61.7,60.0,5.84,5.8,3.59,3024
15978,15979,0.3,Ideal,F,VS2,61.3,55.0,4.32,4.3,2.64,776
11228,11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
25607,25608,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02,5914
7663,7664,0.3,Ideal,G,VS2,61.4,54.0,4.36,4.31,2.66,675
25522,25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
485,486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
4414,4415,1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89,4496
5945,5946,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
22443,22444,0.36,Ideal,D,VS1,62.8,55.0,4.55,4.52,2.85,1018
7039,7040,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2129
2092,2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
9373,9374,0.4,Very Good,G,VVS2,62.5,60.0,4.65,4.7,2.92,982
9432,9433,0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
22618,22619,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
16389,16390,1.01,Good,G,VS1,63.8,57.0,6.35,6.38,4.06,6759
13052,13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
18593,18594,0.38,Ideal,H,VVS1,60.7,55.0,4.71,4.74,2.87,1219
9258,9259,0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
22144,22145,0.91,Premium,G,SI1,58.0,59.0,6.45,6.38,3.72,3392
22823,22824,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79,745
7180,7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
11095,11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
8520,8521,0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,1615
22040,22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
2178,2179,0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94,1400
18607,18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
10490,10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
11999,12000,0.41,Ideal,F,VS2,61.8,56.0,4.76,4.79,2.95,863
22612,22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
14345,14346,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
1790,1791,0.8,Very Good,H,SI1,63.2,54.0,5.93,5.88,3.73,2553
25976,25977,1.19,Good,J,SI1,59.8,64.0,6.94,6.9,4.14,4498
21946,21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
6159,6160,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
13994,13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
21864,21865,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7619
13379,13380,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
15598,15599,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22,5944
22787,22788,0.41,Premium,E,SI2,62.1,58.0,4.77,4.73,2.95,876
4065,4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
14394,14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
4358,4359,1.0,Good,I,VS2,61.7,60.2,6.29,6.35,3.9,4761
2951,2952,0.9,Good,G,VS2,64.4,62.0,5.97,6.02,3.86,4135
19941,19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
9289,9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
17082,17083,0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16,1437
11933,11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
4883,4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
25923,25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
9600,9601,2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,11312
18746,18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
26859,26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
4987,4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
19543,19544,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
24336,24337,0.54,Premium,F,SI1,63.0,57.0,5.23,5.18,3.28,1349
22706,22707,1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99,7149
17444,17445,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
2658,2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
10815,10816,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34,1758
24147,24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
9241,9242,0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
8545,8546,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,612
4012,4013,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76,1116
14235,14236,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28,6157
21243,21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
5342,5343,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67,3163
26308,26309,0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,1333
3457,3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
1248,1249,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,1115
14100,14101,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
24169,24170,0.32,Ideal,E,VS1,61.7,56.0,4.42,4.39,2.72,972
23060,23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
7110,7111,0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,630
21207,21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
1179,1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
26897,26898,0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
25004,25005,0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68,475
3040,3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
3535,3536,0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1979
20716,20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
7431,7432,0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75,604
24235,24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
6639,6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
5538,5539,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
23125,23126,0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64,3052
21982,21983,0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56,2322
9108,9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
19119,19120,0.7,Premium,I,VS1,62.4,59.0,5.64,5.55,3.49,2394
20479,20480,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1882
1947,1948,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
22133,22134,1.01,Good,I,VS2,62.5,59.0,6.3,6.37,3.96,4239
16839,16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
19809,19810,1.05,Ideal,I,VS2,62.2,56.0,6.52,6.5,4.05,3428
13615,13616,0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1095
22160,22161,1.57,Very Good,I,VS1,59.7,61.0,7.51,7.62,4.52,10336
11877,11878,1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
1252,1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
25062,25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
1278,1279,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,5285
18340,18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
24701,24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
12514,12515,0.96,Premium,H,VS2,61.7,55.0,6.36,6.31,3.91,4529
18719,18720,0.3,Ideal,H,SI1,61.6,57.0,4.28,4.32,2.65,572
3424,3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
13781,13782,0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
8109,8110,0.24,Ideal,G,VS1,61.8,54.0,4.01,4.02,2.48,490
10683,10684,0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26,1417
1379,1380,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
16982,16983,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
18880,18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
24446,24447,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
25379,25380,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,463
8031,8032,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
13470,13471,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2,2031
15017,15018,1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
26184,26185,2.01,Premium,I,SI2,58.2,61.0,8.24,8.2,4.78,13052
26597,26598,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14,6327
2728,2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
17440,17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
17068,17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
7748,7749,1.01,Fair,G,SI2,59.8,66.0,6.42,6.48,3.86,3816
2525,2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
5327,5328,1.12,Ideal,G,VS2,61.0,57.0,6.69,6.72,4.09,7634
20672,20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
16410,16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
13208,13209,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
15117,15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
13713,13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
2267,2268,0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
24823,24824,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
12952,12953,1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01,11611
679,680,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
13517,13518,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
371,372,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73,900
19352,19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
2356,2357,0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56,4223
531,532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
3192,3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
25887,25888,0.33,Ideal,E,VVS1,61.7,56.0,4.42,4.46,2.74,984
5477,5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
8546,8547,0.55,Ideal,E,VS1,61.1,55.0,5.3,5.33,3.25,1975
11120,11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
25109,25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
25020,25021,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
8987,8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
22409,22410,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.21,4.56,8219
22205,22206,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3507
21947,21948,1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02,4877
7876,7877,0.4,Ideal,H,VS1,61.8,59.0,4.74,4.72,2.92,1017
21047,21048,0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
19043,19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
8495,8496,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
6469,6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
22384,22385,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
576,577,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28,5938
23139,23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
6266,6267,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
15689,15690,1.02,Very Good,H,SI1,58.4,62.0,6.55,6.61,3.84,4518
10045,10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
611,612,1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
14203,14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
2246,2247,0.72,Very Good,E,SI2,62.3,58.0,5.7,5.76,3.57,2252
16358,16359,0.34,Ideal,G,IF,62.2,56.0,4.45,4.46,2.77,984
23750,23751,0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55,357
7762,7763,1.03,Ideal,G,VVS1,61.5,57.0,6.47,6.52,3.99,9691
11402,11403,0.3,Premium,D,SI1,62.5,58.0,4.31,4.27,2.68,709
10112,10113,1.01,Premium,G,SI1,59.6,61.0,6.52,6.47,3.87,4672
11399,11400,1.31,Very Good,I,VS1,62.3,58.0,6.99,7.03,4.37,6885
10095,10096,0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93,1123
3194,3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
20435,20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
9570,9571,0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
2683,2684,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
11246,11247,1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,17515
4294,4295,0.7,Premium,F,SI1,,59.0,5.73,5.69,3.55,2423
14632,14633,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,14787
24114,24115,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2199
4819,4820,1.0,Good,E,SI2,63.7,61.0,6.27,6.32,4.01,3819
18933,18934,1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
6584,6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
12672,12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
9942,9943,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,13092
16287,16288,0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
18703,18704,1.01,Very Good,D,SI2,63.5,61.0,6.37,6.33,4.03,4538
8808,8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
15683,15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
20868,20869,0.34,Ideal,I,SI1,61.9,57.0,4.49,4.52,2.79,459
2874,2875,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,3307
9725,9726,1.38,Premium,H,VS1,61.0,60.0,7.21,7.16,4.38,7233
15256,15257,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
20461,20462,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
1188,1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
19383,19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
552,553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
21576,21577,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,462
22165,22166,0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
3019,3020,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
17834,17835,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16,1066
7732,7733,1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06,9041
18592,18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
22878,22879,0.7,Ideal,E,VS1,62.6,55.0,5.66,5.69,3.55,3167
16496,16497,0.5,Very Good,D,VS2,62.9,61.0,4.96,5.03,3.14,1752
20226,20227,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96,1179
10456,10457,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,5315
25577,25578,0.51,Very Good,J,VS2,61.9,61.0,5.09,5.12,3.16,984
9155,9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
24043,24044,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
22667,22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
16172,16173,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69,844
19533,19534,1.51,Very Good,G,SI2,63.1,58.0,7.23,7.19,4.55,7154
16430,16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
22736,22737,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,15134
5530,5531,0.31,Premium,J,SI1,61.9,59.0,4.32,4.28,2.66,465
26676,26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
12001,12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
